b58f67,127.0.0.1,POST,http://127.0.0.1:8000/login,1708526080,,200,request
04072d,127.0.0.1,POST,http://127.0.0.1:8000/login,1708526084,,200,request
5b0e68,127.0.0.1,POST,http://127.0.0.1:8000/login,1708526089,,200,request
c5be03,127.0.0.1,POST,http://127.0.0.1:8000/login,1708526094,,200,request
7f47fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1708526097,,200,request
1d3d69,127.0.0.1,GET,http://127.0.0.1:8000/login,1708526611,,200,request
e7f860,127.0.0.1,GET,http://127.0.0.1:8000/,1708526615,,200,request
66913f,127.0.0.1,GET,http://127.0.0.1:8000/annonce/creation,1708526641,df892b,500,request
df892b,127.0.0.1,GET,http://127.0.0.1:8000/annonce/creation,1708526641,,500,request
72413f,127.0.0.1,GET,http://127.0.0.1:8000/,1708526647,,200,request
27a7ab,127.0.0.1,GET,http://127.0.0.1:8000/annonce/creation,1708526656,4fc3e6,500,request
4fc3e6,127.0.0.1,GET,http://127.0.0.1:8000/annonce/creation,1708526656,,500,request
224595,127.0.0.1,GET,http://127.0.0.1:8000/,1708526667,,200,request
7e8374,127.0.0.1,GET,http://127.0.0.1:8000/login,1708526670,,200,request
